,commissioning_date,decommissioning_date,energy_source_level_1,energy_source_level_2,energy_source_level_3,technology,electrical_capacity,thermal_capacity,voltage_level,tso,dso,dso_id,eeg_id,bnetza_id,federal_state,postcode,municipality_code,municipality,address,address_number,utm_zone,utm_east,utm_north,lat,lon,data_source,comment
971,,,Renewable energy,Bioenergy,Biomass and biogas,,0.5,0.295,Medium voltage,,Avacon AG,,,A2686520105326,Sachsen-Anhalt,39393,15090008,Völpke,Ellersdorfer Weg,5,32.0,690742.0,5858977.0,52.083690000000004,11.078,BNetzA,R_2;R_3;
972,,,Renewable energy,Bioenergy,Biomass and biogas,,0.252,,Medium voltage,,EWE Netz GmbH,,,A6246690160691,Niedersachsen,27624,3352055,Geestland,"Drangstedter Mühlenweg, Flur 104 Flurstücke 3/1,4/3,4/5 und 5/1",-,32.0,483833.0,5956269.0,53.59763,8.840530000000001,BNetzA,R_2;R_3;
973,1983-11-01,,Renewable energy,Wind,,Onshore,0.055,,Low voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000102583,,SH,258XX,,,,,,,,54.51497,8.971639999999999,TenneT,
974,1990-12-01,2014-09-04,Renewable energy,Wind,,Onshore,0.66,,Medium voltage,,Schleswig-Holstein Netz AG,,E20793017000000000000002284000009,A1831354505038,Schleswig-Holstein,24997,1059174.0,Wanderup,26,1,32.0,518899.6774,6059270.1324,54.683890000000005,9.32012,BNetzA,R_1;R_2;R_6
975,1991-12-18,,Renewable energy,Wind,,Onshore,0.08,,Low voltage,Amprion,AVU Netz GmbH,10001863.0,E30000000408115,,NW,582XX,,,,,,,,51.3514,7.44544,Amprion,
976,1992-10-21,,Renewable energy,Wind,,Onshore,0.08,,Low voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000050435,,NW,595XX,,,,,,,,51.58323,8.2342,Amprion,
977,1993-04-05,,Renewable energy,Wind,,Onshore,0.25,,Medium voltage,Amprion,Stadtwerke Ahaus GmbH,10000492.0,E30000000472337,,NW,486XX,,,,,,,,52.07857,7.06791,Amprion,
978,1993-09-15,,Renewable energy,Wind,,Onshore,0.3,,Medium voltage / low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000425940,,NI,265XX,,,,,,,,53.60058000000001,7.292210000000001,TenneT,
979,1994-01-01,,Renewable energy,Wind,,Onshore,0.51,,Medium voltage,TenneT,Stadtwerke Emden GmbH,10000217.0,E20000000015254,,NI,267XX,,,,,,,,53.39835,7.16373,TenneT,
980,1994-04-26,,Renewable energy,Wind,,Onshore,0.5,,high voltage,50Hertz,E.DIS AG,10001158.0,E40000006721984,,BB,172XX,,,,,,,,53.30268,13.25278,50Hertz,
981,1994-09-01,,Renewable energy,Wind,,Onshore,0.11,,Medium voltage,TransnetBW,Syna GmbH,10001495.0,E12380000000000,,BW,778XX,,,,,,,,48.65498,8.074589999999999,TransnetBW,
982,1994-11-15,2016-11-17,Renewable energy,Wind,,Onshore,0.45,,Medium voltage,,EWE NETZ GmbH,,,A4878110121443,Niedersachsen,26937,3461009.0,Stadland,94/3,-,32.0,455939.0,5924766.0,53.457980000000006,8.348519999999999,BNetzA,R_1;R_2;R_6
983,1994-12-29,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000117490,,SH,248XX,,,,,,,,54.42575,9.53203,TenneT,
984,1995-02-14,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage / low voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000424096,,NI,497XX,,,,,,,,52.75484,7.37707,TenneT,
985,1995-04-19,2016-03-15,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,,EnergieNetz Mitte GmbH,,E21865010000000000000003620000003,A8511789089695,Nordrhein-Westfalen,33034,5762016.0,Brakel,Hapenhausen Flur 2 Flurstück 97,Kreisstraße K54,32.0,513433.0,5722081.0,51.70946,9.18011,BNetzA,R_1;R_2;R_6
986,1995-06-22,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,50Hertz,Stadtwerke Prenzlau GmbH,10003461.0,E40000006721668,,BB,172XX,,,,,,,,53.30268,13.25278,50Hertz,
987,1995-08-03,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000410944,,NI,217XX,,,,,,,,53.677519999999994,9.169030000000001,TenneT,
988,1995-10-11,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000413739,,NI,264XX,,,,,,,,53.58432,7.80099,TenneT,
989,1995-11-23,,Renewable energy,Wind,,Onshore,0.3,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000050151,,NW,485XX,,,,,,,,52.287259999999996,7.16978,Amprion,
990,1996-01-11,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000003733735,,BB,153XX,,,,,,,,52.559830000000005,14.186420000000002,50Hertz,
991,1996-04-24,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468043,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
992,1996-07-10,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006708007,,SN,093XX,,,,,,,,50.88878,12.76782,50Hertz,
993,1996-09-06,2016-07-31,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,,Westnetz GmbH,,,A1284650104588,Nordrhein-Westfalen,59602,5974036.0,Rüthen,Gemarkung Drewer / Flur 2 / Flurstück 18,-,32.0,456191.0,5706830.0,51.50477,8.439919999999999,BNetzA,R_1;R_2;R_6
994,1996-11-05,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006708857,,SN,047XX,,,,,,,,51.233059999999995,13.06049,50Hertz,
995,1996-12-18,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000003733423,,MV,171XX,,,,,,,,53.76955,12.81869,50Hertz,
996,1997-02-18,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000119941,,SH,257XX,,,,,,,,54.14806,9.10851,TenneT,
997,1997-04-30,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000050235,,NW,595XX,,,,,,,,51.58323,8.2342,Amprion,
998,1997-07-18,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,50Hertz,Avacon AG,10000925.0,E40000026868548,,ST,393XX,,,,,,,,52.2592,11.5209,50Hertz,
999,1997-10-09,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000482267,,BY,841XX,,,,,,,,48.5345,12.32593,TenneT,
1000,1997-12-01,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000410504,,NI,267XX,,,,,,,,53.39835,7.16373,TenneT,
1001,1997-12-23,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000122189,,NW,323XX,,,,,,,,52.396190000000004,8.55445,Amprion,
1002,1998-02-25,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000107175,,SH,258XX,,,,,,,,54.51497,8.971639999999999,TenneT,
1003,1998-04-07,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000003868698,,TH,998XX,,,,,,,,50.94553,10.4765,50Hertz,
1004,1998-06-25,,Renewable energy,Wind,,Onshore,0.66,,Medium voltage,TenneT,EnergieNetz Mitte GmbH,10000568.0,E20000000468164,,HE,343XX,,,,,,,,51.39244,9.48243,TenneT,
1005,1998-08-19,,Renewable energy,Wind,,Onshore,1.0,,Medium voltage,50Hertz,Stadtwerke Prenzlau GmbH,10003461.0,E40000006721673,,BB,172XX,,,,,,,,53.30268,13.25278,50Hertz,
1006,1998-10-02,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000425659,,NI,269XX,,,,,,,,53.25696,8.10913,TenneT,
1007,1998-11-25,,Renewable energy,Wind,,Onshore,1.5,,high voltage / medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000410981,,NI,497XX,,,,,,,,52.75484,7.37707,TenneT,
1008,1998-12-21,,Renewable energy,Wind,,Onshore,0.75,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006706042,,ST,064XX,,,,,,,,51.74507,11.430710000000001,50Hertz,
1009,1999-01-18,,Renewable energy,Wind,,Onshore,0.66,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000117446,,SH,257XX,,,,,,,,54.14806,9.10851,TenneT,
1010,1999-03-06,2016-07-07,Renewable energy,Wind,,Onshore,1.3,,Medium voltage,,Avacon AG,,E21846010000000000001008121000003,A7485380105478,Niedersachsen,27478,3352011.0,Altenbruch,Heerstraße,1,32.0,483369.0,5962808.0,53.80505,8.72979,BNetzA,R_1;R_2;R_6
1011,1999-04-12,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006707729,,BB,048XX,,,,,,,,51.50099,12.85953,50Hertz,
1012,1999-05-06,,Renewable energy,Wind,,Onshore,1.0,,Medium voltage,50Hertz,Avacon AG,10000925.0,E40000026867778,,ST,393XX,,,,,,,,52.2592,11.5209,50Hertz,
1013,1999-06-16,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006709475,,SN,046XX,,,,,,,,51.07585,12.56761,50Hertz,
1014,1999-07-15,2015-11-06,Renewable energy,Wind,,Onshore,0.75,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000102461,,SH,253XX,,,,,,,,53.789069999999995,9.62809,TenneT,R_6
1015,1999-08-31,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000100641,,SH,249XX,,,,,,,,54.74207,9.41615,TenneT,
1016,1999-09-21,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000006721842,,BB,172XX,,,,,,,,53.30268,13.25278,50Hertz,
1017,1999-10-26,2016-09-19,Renewable energy,Wind,,Onshore,1.0,,Medium voltage,,Mitteldeutsche Netzgesellschaft mbH (MITNETZ STROM),,E41081010000000000000000000005808,A3813360113221,Sachsen,08626,14523230.0,Zaulsdorf,"Gemarkung Zaulsdorf, Flst. 185/9",-,32.0,728724.0,5590825.0,50.34315,12.22587,BNetzA,R_1;R_2;R_6
1018,1999-11-11,,Renewable energy,Wind,,Onshore,0.6,,high voltage,50Hertz,E.DIS AG,10001158.0,E40000006721934,,BB,172XX,,,,,,,,53.30268,13.25278,50Hertz,
1019,1999-12-01,,Renewable energy,Wind,,Onshore,1.5,,high voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000051718,,NW,599XX,,,,,,,,51.28321,8.564960000000001,Amprion,
1020,1999-12-07,,Renewable energy,Wind,,Onshore,0.66,,high voltage / medium voltage,50Hertz,E.DIS AG,10001158.0,E40000006721837,,MV,171XX,,,,,,,,53.76955,12.81869,50Hertz,
1021,1999-12-20,2014-11-07,Renewable energy,Wind,,Onshore,1.65,,high voltage / medium voltage,,Mitteldeutsche Netzgesellschaft mbH (MITNETZ STROM),,E41081010000000000000000000005669,A8492447014399,Brandenburg,01998,12066285.0,Schipkau,"Gemarkung Klettwitz, Flur 1, Flurstück 80",k.A.,32.0,837079.3804,5722109.1264,51.54254,13.88688,BNetzA,R_1;R_2;R_6
1022,1999-12-29,2014-03-21,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000022115,,RP,677XX,,,,,,,,49.528490000000005,7.690230000000001,Amprion,R_5;R_6
1023,2000-01-01,,Renewable energy,Wind,,Onshore,1.5,,high voltage,50Hertz,WEMAG Netz GmbH,10003007.0,E40000003805994,,MV,182XX,,,,,,,,53.876369999999994,12.066939999999999,50Hertz,
1024,2000-01-04,2014-09-30,Renewable energy,Wind,,Onshore,1.65,,high voltage / medium voltage,,Mitteldeutsche Netzgesellschaft mbH (MITNETZ STROM),,E41081010000000000000000000005685,A7384412013265,Brandenburg,01998,12066285.0,Schipkau,"Gemarkung Klettwitz, Flur 3, Flurstück 271",k.A.,32.0,837926.9045,5720489.9263,51.54254,13.88688,BNetzA,R_1;R_2;R_6
1025,2000-02-01,,Renewable energy,Wind,,Onshore,1.3,,high voltage / medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000428567,,NI,217XX,,,,,,,,53.677519999999994,9.169030000000001,TenneT,
1026,2000-03-14,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006714014,,ST,064XX,,,,,,,,51.74507,11.430710000000001,50Hertz,
1027,2000-04-01,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,TenneT,wesernetz Bremen GmbH,10001002.0,E20000000147429,,HB,281XX,,,,,,,,53.08809,8.734060000000001,TenneT,
1028,2000-04-26,,Renewable energy,Wind,,Onshore,1.0,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000310682,,RP,545XX,,,,,,,,50.14237,6.7110199999999995,Amprion,
1029,2000-06-07,,Renewable energy,Wind,,Onshore,1.5,,high voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006706058,,ST,069XX,,,,,,,,51.76484,12.85667,50Hertz,
1030,2000-06-30,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,50Hertz,Avacon AG,10000925.0,E40000026868138,,ST,393XX,,,,,,,,52.2592,11.5209,50Hertz,
1031,2000-08-01,,Renewable energy,Wind,,Onshore,1.8,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000419516,,NI,267XX,,,,,,,,53.39835,7.16373,TenneT,
1032,2000-09-01,,Renewable energy,Wind,,Onshore,2.0,,Medium voltage,Amprion,AllgäuNetz GmbH & Co. KG,10001806.0,E30000000389640,,BY,874XX,,,,,,,,47.70223,10.32489,Amprion,
1033,2000-09-27,,Renewable energy,Wind,,Onshore,1.3,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000409543,,NI,496XX,,,,,,,,52.76803,7.917000000000001,TenneT,
1034,2000-11-01,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000430576,,NI,263XX,,,,,,,,53.42326,8.09186,TenneT,
1035,2000-11-22,,Renewable energy,Wind,,Onshore,1.8,,high voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006706283,,ST,062XX,,,,,,,,51.37526,11.778360000000001,50Hertz,
1036,2000-12-14,,Renewable energy,Wind,,Onshore,1.65,,high voltage / medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000410309,,NI,217XX,,,,,,,,53.677519999999994,9.169030000000001,TenneT,
1037,2000-12-22,,Renewable energy,Wind,,Onshore,1.0,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000307925,,RP,546XX,,,,,,,,50.03438,6.39309,Amprion,
1038,2001-01-01,,Renewable energy,Wind,,Onshore,0.5,,Medium voltage,TransnetBW,Netze BW GmbH,10000843.0,E15425900000000,,BW,793XX,,,,,,,,48.09061,7.74985,TransnetBW,
1039,2001-01-16,,Renewable energy,Wind,,Onshore,1.5530000000000002,,high voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006707334,,SN,096XX,,,,,,,,50.90231,13.2836,50Hertz,
1040,2001-03-01,,Renewable energy,Wind,,Onshore,0.85,,high voltage,50Hertz,HSN Magdeburg GmbH,10001220.0,E40000026856808,,ST,384XX,,,,,,,,52.55335,10.960180000000001,50Hertz,R_5;
1041,2001-03-27,2015-12-29,Renewable energy,Wind,,Onshore,0.66,,high voltage / medium voltage,50Hertz,E.DIS AG,10001158.0,E40000006722357,,MV,174XX,,,,,,,,54.00767,13.713679999999998,50Hertz,R_6
1042,2001-04-25,,Renewable energy,Wind,,Onshore,1.65,,high voltage,50Hertz,E.DIS AG,10001158.0,E40000006723533,,BB,153XX,,,,,,,,52.559830000000005,14.186420000000002,50Hertz,
1043,2001-05-25,,Renewable energy,Wind,,Onshore,1.5,,extra high voltage,TenneT,TenneT,10000260.0,E20000000022340,,SH,255XX,,,,,,,,53.982969999999995,9.47831,TenneT,
1044,2001-06-20,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000282262,,RP,562XX,,,,,,,,50.295840000000005,7.54868,Amprion,
1045,2001-07-09,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000022106,,RP,678XX,,,,,,,,49.67285,7.8337699999999995,Amprion,
1046,2001-08-01,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000282405,,RP,555XX,,,,,,,,49.8229,7.772139999999999,Amprion,
1047,2001-08-28,,Renewable energy,Wind,,Onshore,1.8,,Medium voltage,50Hertz,Avacon AG,10000925.0,E40000026866458,,ST,394XX,,,,,,,,51.888690000000004,11.52769,50Hertz,
1048,2001-09-26,,Renewable energy,Wind,,Onshore,1.8,,extra high voltage,TenneT,TenneT,10000260.0,E20000000022018,,NI,268XX,,,,,,,,53.15042,7.43855,TenneT,
1049,2001-10-18,,Renewable energy,Wind,,Onshore,0.66,,Medium voltage,TenneT,Avacon AG,10000925.0,E20000000562522,,NI,309XX,,,,,,,,52.43415,9.73665,TenneT,
1050,2001-11-08,,Renewable energy,Wind,,Onshore,1.8,,high voltage,TenneT,Avacon AG,10000925.0,E20000000021994,,NI,269XX,,,,,,,,53.25696,8.10913,TenneT,
1051,2001-11-21,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,Amprion,LEW Verteilnetz GmbH,10001177.0,E30000000193222,,BY,874XX,,,,,,,,47.70223,10.32489,Amprion,
1052,2001-12-01,,Renewable energy,Wind,,Onshore,1.3,,Medium voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000589578,,NI,317XX,,,,,,,,52.211459999999995,9.21979,TenneT,
1053,2001-12-09,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,TenneT,Westfalen Weser Netz GmbH,10006808.0,E20000000589580,,NW,326XX,,,,,,,,52.068870000000004,8.99973,TenneT,
1054,2001-12-14,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000107177,,NI,485XX,,,,,,,,52.287259999999996,7.16978,Amprion,
1055,2001-12-19,,Renewable energy,Wind,,Onshore,2.0,,high voltage,TenneT,Avacon AG,10000925.0,E20000000022223,,NW,344XX,,,,,,,,51.442479999999996,9.039069999999999,TenneT,
1056,2001-12-21,,Renewable energy,Wind,,Onshore,0.9,,high voltage,50Hertz,WEMAG Netz GmbH,10003007.0,E40000003806059,,MV,193XX,,,,,,,,53.28324,11.83548,50Hertz,
1057,2001-12-27,,Renewable energy,Wind,,Onshore,0.9,,high voltage,50Hertz,WEMAG Netz GmbH,10003007.0,E40000003806064,,MV,193XX,,,,,,,,53.28324,11.83548,50Hertz,
1058,2001-12-29,,Renewable energy,Wind,,Onshore,0.75,,high voltage,50Hertz,WEMAG Netz GmbH,10003007.0,E40000003806065,,MV,193XX,,,,,,,,53.28324,11.83548,50Hertz,
1059,2002-01-11,,Renewable energy,Wind,,Onshore,1.8,,high voltage / medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006708936,,SN,045XX,,,,,,,,51.32575,12.37904,50Hertz,
1060,2002-02-15,,Renewable energy,Wind,,Onshore,2.0,,Medium voltage,50Hertz,Avacon AG,10000925.0,E40000026867518,,ST,393XX,,,,,,,,52.2592,11.5209,50Hertz,
1061,2002-03-13,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006706472,,ST,067XX,,,,,,,,51.47929,12.26688,50Hertz,
1062,2002-04-01,,Renewable energy,Wind,,Onshore,1.8,,high voltage / medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000426093,,NI,217XX,,,,,,,,53.677519999999994,9.169030000000001,TenneT,
1063,2002-04-18,,Renewable energy,Wind,,Onshore,0.85,,Medium voltage,TenneT,Bayernwerk AG,10001041.0,E20000000492886,,BY,978XX,,,,,,,,49.8935,9.53471,TenneT,
1064,2002-05-08,,Renewable energy,Wind,,Onshore,1.3,,Medium voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006706031,,ST,063XX,,,,,,,,51.66975,11.7473,50Hertz,
1065,2002-06-14,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000283626,,RP,545XX,,,,,,,,50.14237,6.7110199999999995,Amprion,
1066,2002-07-01,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,TenneT,Avacon AG,10000925.0,E20000000562798,,NI,309XX,,,,,,,,52.43415,9.73665,TenneT,
1067,2002-07-17,,Renewable energy,Wind,,Onshore,1.5,,high voltage / medium voltage,50Hertz,Avacon AG,10000925.0,E40000026866308,,ST,394XX,,,,,,,,51.888690000000004,11.52769,50Hertz,
1068,2002-08-16,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000107769,,NW,462XX,,,,,,,,51.660990000000005,6.964189999999999,Amprion,
1069,2002-09-05,,Renewable energy,Wind,,Onshore,1.5,,high voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000049798,,NW,487XX,,,,,,,,51.96888,7.11338,Amprion,
1070,2002-09-24,,Renewable energy,Wind,,Onshore,1.0,,high voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000049857,,NW,483XX,,,,,,,,51.956540000000004,7.666189999999999,Amprion,
1071,2002-10-07,,Renewable energy,Wind,,Onshore,0.6,,Medium voltage,50Hertz,E.DIS AG,10001158.0,E40000006722076,,BB,168XX,,,,,,,,52.94003000000001,12.64063,50Hertz,
1072,2002-10-23,,Renewable energy,Wind,,Onshore,1.5,,high voltage,50Hertz,HSN Magdeburg GmbH,10001220.0,E40000026857258,,ST,392XX,,,,,,,,52.0816,11.97552,50Hertz,R_5;
1073,2002-11-06,,Renewable energy,Wind,,Onshore,1.5,,high voltage,TenneT,Avacon AG,10000925.0,E20000000022240,,NI,494XX,,,,,,,,52.57415,8.259260000000001,TenneT,
1074,2002-11-20,,Renewable energy,Wind,,Onshore,1.5,,high voltage / medium voltage,TenneT,EWE NETZ GmbH,10001846.0,E20000000425650,,NI,268XX,,,,,,,,53.15042,7.43855,TenneT,
1075,2002-12-01,,Renewable energy,Wind,,Onshore,1.5,,Medium voltage,Amprion,energis-Netzgesellschaft mbH,10003021.0,E30000000434210,,SL,666XX,,,,,,,,49.51035,6.9241399999999995,Amprion,
1076,2002-12-09,,Renewable energy,Wind,,Onshore,2.0,,high voltage,50Hertz,HSN Magdeburg GmbH,10001220.0,E40000026856198,,ST,393XX,,,,,,,,52.2592,11.5209,50Hertz,R_5;
1077,2002-12-15,,Renewable energy,Wind,,Onshore,1.3,,high voltage,50Hertz,HSN Magdeburg GmbH,10001220.0,E40000026856328,,ST,393XX,,,,,,,,52.2592,11.5209,50Hertz,R_5;
1078,2002-12-18,,Renewable energy,Wind,,Onshore,1.5,,high voltage,50Hertz,E.DIS AG,10001158.0,E40000006723156,,BB,147XX,,,,,,,,52.4904,12.45146,50Hertz,
1079,2002-12-21,,Renewable energy,Wind,,Onshore,0.85,,high voltage / medium voltage,50Hertz,E.DIS AG,10001158.0,E40000006722560,,BB,168XX,,,,,,,,52.94003000000001,12.64063,50Hertz,
1080,2002-12-29,,Renewable energy,Wind,,Onshore,1.8,,Medium voltage,TransnetBW,Stadtwerke Schramberg GmbH & Co. KG,10001185.0,E11451830000000,,BW,781XX,,,,,,,,48.00417,8.42045,TransnetBW,
1081,2003-01-01,,Renewable energy,Wind,,Onshore,2.0,,high voltage,50Hertz,E.DIS AG,10001158.0,E40000006723415,,BB,158XX,,,,,,,,52.1451,14.02214,50Hertz,
1082,2003-02-12,,Renewable energy,Wind,,Onshore,1.5,,high voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006707542,,BB,159XX,,,,,,,,51.932990000000004,13.794870000000001,50Hertz,
1083,2003-03-15,,Renewable energy,Wind,,Onshore,1.8,,Medium voltage,TenneT,Avacon AG,10000925.0,E20000000562457,,NI,312XX,,,,,,,,52.33648,10.15845,TenneT,
1084,2003-04-19,,Renewable energy,Wind,,Onshore,1.5,,high voltage,50Hertz,Mitteldeutsche Netzgesellschaft Strom mbH,10001645.0,E40000006707514,,BB,159XX,,,,,,,,51.932990000000004,13.794870000000001,50Hertz,
1085,2003-05-28,,Renewable energy,Wind,,Onshore,1.3,,Medium voltage,TenneT,Schleswig-Holstein Netz AG,10003299.0,E20000000107229,,SH,214XX,,,,,,,,53.36056,10.34758,TenneT,
1086,2003-06-26,,Renewable energy,Wind,,Onshore,1.8,,high voltage,50Hertz,TEN Thüringer Energienetze GmbH & Co. KG,10001832.0,E40000003868833,,TH,999XX,,,,,,,,51.18204,10.55757,50Hertz,
1087,2003-07-18,,Renewable energy,Wind,,Onshore,1.5,,high voltage,50Hertz,E.DIS AG,10001158.0,E40000003733612,,BB,169XX,,,,,,,,53.17604,12.29065,50Hertz,
1088,2003-08-20,,Renewable energy,Wind,,Onshore,1.5,,high voltage / medium voltage,Amprion,Pfalzwerke Netz AG,10002992.0,E30000000023974,,RP,673XX,,,,,,,,49.41782,8.20754,Amprion,
1089,2003-09-23,,Renewable energy,Wind,,Onshore,2.0,,Medium voltage,Amprion,WESTNETZ GmbH,10003764.0,E30000000109341,,NI,498XX,,,,,,,,52.534169999999996,7.16003,Amprion,
